--------------------------------------------------------------
| Index |   Op   |         Arg1         | Arg2 |   Result    |
--------------------------------------------------------------
| 0     | ASSIGN | 1                    |      | g           |
| 1     | EQ     | g                    | 1    | T0          |
| 2     | JF     | T0                   |      | L0:         |
| 3     | ASSIGN | 0                    |      | g           |
| 4     | L0:    |                      |      |             |
| 5     | ASSIGN | 0                    |      | y           |
| 6     | JMP    |                      |      | L2:         |
| 7     | L1:    |                      |      |             |
| 8     | POP    |                      |      | ret_L1:_var |
| 9     | POP    |                      |      | c           |
| 10    | POP    |                      |      | b           |
| 11    | POP    |                      |      | a           |
| 12    | DIV    | 5                    | 2    | T1          |
| 13    | ASSIGN | T1                   |      | a           |
| 14    | JMP    | content(ret_L1:_var) |      |             |
| 15    | JMP    | content(ret_L1:_var) |      |             |
| 16    | L2:    |                      |      |             |
| 17    | ASSIGN | 2                    |      | xx          |
| 18    | ASSIGN | 5                    |      | x           |
| 19    | ADD    | x                    | 1    | T2          |
| 20    | ASSIGN | T2                   |      | y           |
| 21    | ASSIGN | 10                   |      | x           |
| 22    | ADD    | x                    | 1    | T3          |
| 23    | ASSIGN | T3                   |      | y           |
| 24    | ASSIGN | 20                   |      | z           |
| 25    | ADD    | x                    | z    | T4          |
| 26    | ASSIGN | T4                   |      | y           |
| 27    | PUSH   | xx                   |      |             |
| 28    | PUSH   | z                    |      |             |
| 29    | PUSH   | "hola"               |      |             |
| 30    | PUSH   | L3:                  |      |             |
| 31    | JMP    | L1:                  |      |             |
| 32    | L3:    |                      |      |             |
--------------------------------------------------------------
